transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
4,0.0,0.0,1064.24,1861.51,1748.2104999999997,0.0,204.7275,309.03,20,3,0,0.0,1908.44,0.0,0.0,-844.2,0.0,0.0,1326.7183333333337,0.0,0,0.0,LOW
2,0.0,0.0,936.83,1294.56,1258.7869999999998,0.0,427.0750000000001,710.07,17,3,0,0.0,1110.9525,0.0,0.0,-174.12250000000006,0.0,0.0,1301.1786111111107,0.0,0,0.0,LOW
2,0.0,0.0,965.595,1156.23,1137.1665,0.0,981.765,1404.47,15,4,0,0.0,1323.555,0.0,0.0,-357.96000000000004,0.0,0.0,1148.7449999999988,0.0,0,0.0,LOW
2,0.0,0.0,1571.595,2815.04,2690.6955,0.0,211.04,340.84,8,0,0,0.0,1435.0966666666666,0.0,0.0,136.49833333333345,0.0,0.0,1317.7705555555558,0.0,0,0.0,LOW
1,0.0,0.0,903.04,903.04,903.04,0.0,2002.68,2002.68,2,3,0,0.0,412.27,0.0,0.0,490.77,0.0,0.0,744.826666666666,0.0,0,0.0,LOW
2,0.0,0.0,954.76,1155.62,1135.534,0.0,738.4649999999999,1299.34,20,5,1,0.0,1163.0,0.0,0.0,-208.24,0.0,0.0,1013.6688888888884,0.0,0,0.0,LOW
2,0.0,0.0,1554.915,1665.24,1654.2075,0.0,556.965,805.48,18,2,0,0.0,1001.0133333333332,0.0,0.0,553.9016666666668,0.0,0.0,1201.502777777777,0.0,0,0.0,LOW
5,0.0,0.0,967.94,1330.08,1287.166,0.0,240.65,311.48,15,2,0,0.0,905.94,0.0,0.0,62.0,0.0,16.666666666666668,975.8499999999988,0.0,0,0.0,LOW
4,0.0,0.0,1276.0275,1725.03,1717.524,0.0,157.055,297.82,20,0,0,0.0,941.43,0.0,0.0,334.5975,0.0,0.0,1083.2258333333332,0.0,0,0.0,LOW
1,0.0,0.0,1165.04,1165.04,1165.04,0.0,59.02,59.02,22,5,1,0.0,1267.97,0.0,0.0,-102.93000000000006,0.0,0.0,1341.693333333332,0.0,0,0.0,LOW
5,0.0,0.0,953.684,1174.46,1173.964,0.0,760.6379999999999,2130.37,19,2,0,0.0,1182.513333333333,0.0,0.0,-228.82933333333312,0.0,0.0,1101.9207777777767,0.0,0,0.0,LOW
3,0.0,0.0,1245.18,1795.15,1724.115,0.0,392.96333333333337,514.94,17,1,0,0.0,1203.256666666667,0.0,0.0,41.923333333333176,0.0,0.0,1535.6855555555555,0.0,0,0.0,LOW
1,100.0,0.0,853.63,853.63,853.63,0.0,757.45,757.45,12,2,0,0.0,1121.595,0.0,100.0,-267.96500000000003,0.0,33.333333333333336,952.8616666666665,0.0,0,0.0,LOW
